Age,SeniorCitizen,TenureMonths,MonthlyCharges,TotalCharges,SupportTickets,SatisfactionScore,AverageMonthlySpend,Gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,InternetService_DSL,InternetService_Fiber Optic,InternetService_Unknown,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit Card,PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,TenureGroup_1-2 Years,TenureGroup_2-4 Years,TenureGroup_4-6 Years,MonthlyChargeCategory_Low,MonthlyChargeCategory_Medium,SupportLevel_Low,SupportLevel_Medium
0.5577695718658072,-0.6958664064737047,-1.2755702777012121,0.47586942877896665,-0.9506103955466785,1.4906282995035156,0.003335714100469177,0.6736924142248443,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,True
1.2719343668678869,1.437057444786693,1.1695034496166492,-0.6034311462997238,0.41816685613431637,-1.1470683154109114,1.407846914298008,-0.5495669567671023,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,True,False
-0.21133097659797104,-0.6958664064737047,1.0284415038098493,1.5821188321991972,2.1053559059968867,-1.1470683154109114,-1.4011754860970695,1.5386325118561486,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
0.5577695718658072,-0.6958664064737047,0.8403589094007832,-1.821967334476373,-0.7053183408633358,0.6113960945320399,0.7055913141992386,-1.708611363665086,True,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True
-0.4860097439064633,-0.6958664064737047,-0.42919860286041406,0.8553987612556598,-0.056364478467895385,-1.1470683154109114,1.407846914298008,0.779288493434423,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1.5466131341763791,1.437057444786693,0.04100788316225158,-1.4761240374266051,-0.6924195582299133,-1.1470683154109114,-1.4011754860970695,-1.2950695419101916,True,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
0.28309080455731495,-0.6958664064737047,-0.19409535984908124,-1.7887304461884728,-0.9369062075152684,-0.26783611043943567,-1.4011754860970695,-1.6190918719966139,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False
-0.5409454973681617,-0.6958664064737047,0.323131774775851,-0.8688771054638961,-0.25999678523700087,-0.26783611043943567,-0.6989198859983002,-0.785135875906673,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
-0.10145946967457416,-0.6958664064737047,0.5582350177871838,-0.6739472471267545,-0.03015498830284333,0.6113960945320399,0.7055913141992386,-0.6430518988425378,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True
-0.7606885112149555,-0.6958664064737047,-1.1345083318944125,-1.077281377971808,-1.1164747224696858,-0.26783611043943567,1.407846914298008,-1.0768445299533542,True,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.3100460458319398,-0.6958664064737047,1.0284415038098493,1.7563879221411585,2.229167004505876,-0.26783611043943567,-0.6989198859983002,1.684251745110115,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False
-1.694596320063829,-0.6958664064737047,0.08802853176451815,0.2683634505491059,0.19229675299481594,-0.26783611043943567,0.7055913141992386,0.25993281547406144,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
1.2719343668678869,1.437057444786693,-1.087487683292146,1.3040967531423062,-0.6295610483900131,-1.1470683154109114,-1.4011754860970695,1.364332640753182,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False
1.2169986134061885,1.437057444786693,-1.6517354665193447,-0.03526001543224818,-1.358114786264443,-0.26783611043943567,-0.6989198859983002,-1.2798350511523489,True,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False
-0.21133097659797104,-0.6958664064737047,-1.6987561151216113,1.0763791536562908,-1.3768358506680516,-1.1470683154109114,0.7055913141992386,-2.5569138467121393,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
-1.694596320063829,-0.6958664064737047,-0.3821779542581475,0.32360854864926375,-0.15979451671482828,-0.26783611043943567,-1.4011754860970695,0.4081527591692498,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.17321929763391805,-0.6958664064737047,-0.28813665705361435,0.31282901731264784,-0.08333633710127215,-1.1470683154109114,-0.6989198859983002,0.38433772109332065,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
-0.6508170042915586,-0.6958664064737047,-1.0404670346898794,-1.4657936532290143,-1.1404524404250467,0.6113960945320399,0.7055913141992386,-1.405116391124928,False,False,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True
1.4367416272529823,1.437057444786693,-0.19409535984908124,0.13496675025848126,-0.08684692093524939,0.6113960945320399,-0.6989198859983002,0.1930257953934037,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,True
0.11828354417221962,-0.6958664064737047,-1.510673520712545,0.19425417260987032,-1.2402919691114844,-0.26783611043943567,-0.6989198859983002,-0.22828962909412712,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False
0.3380265580190134,-0.6958664064737047,1.4516273412302485,-1.078628819388885,0.18248433303154513,-1.1470683154109114,0.7055913141992386,-0.9692898508106034,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False
0.8324483391742994,1.437057444786693,1.6397099356393148,-1.1145605905109388,0.207931454728273,1.4906282995035156,0.7055913141992386,-1.0342840973716185,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
-0.04652371621287572,-0.6958664064737047,0.323131774775851,0.6972989683186234,0.6451436231794487,-0.26783611043943567,0.7055913141992386,0.650798705678873,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
-1.090303031985146,-0.6958664064737047,-1.510673520712545,-1.1918138984233544,-1.2953484984166788,2.369860504474991,-1.4011754860970695,-1.1672256401153032,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.06334779071052117,-0.6958664064737047,1.1224828010143826,-1.8808056096887358,-0.6214147724179995,0.6113960945320399,-1.4011754860970695,-1.6980486490633628,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,False,True
1.2719343668678869,1.437057444786693,-0.14707471124681468,0.5059622870936867,0.09715439777450541,-0.26783611043943567,0.003335714100469177,0.49005368993788373,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1.3818058737912837,1.437057444786693,-0.14707471124681468,0.5948934206207701,0.15886935491191917,0.6113960945320399,0.003335714100469177,0.6176281234337209,True,True,True,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True
0.4478980649424103,-0.6958664064737047,-1.2755702777012121,0.23512656226120635,-1.0124298709418464,-0.26783611043943567,1.407846914298008,0.2051272878116464,False,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-1.3100460458319398,-0.6958664064737047,-0.8994050888830797,1.079972330768496,-0.4744129169532096,1.4906282995035156,-0.6989198859983002,1.0642515278124633,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True
-0.04652371621287572,-0.6958664064737047,-0.19409535984908124,-0.9959857458081612,-0.5932870648165184,0.6113960945320399,1.407846914298008,-0.8865802352577313,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False,True
1.656484641099776,1.437057444786693,-0.4762192514626806,-0.4035606694332996,-0.4998538905171284,-1.1470683154109114,0.7055913141992386,-0.2559782201333891,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,False
0.5028338184041087,-0.6958664064737047,0.8873795580030498,0.8464158184751462,1.3178846114131688,-0.26783611043943567,0.7055913141992386,0.7853304226717128,True,True,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
1.1071271064827917,1.437057444786693,0.8403589094007832,-0.1502416830228204,0.5621622746554726,-0.26783611043943567,0.003335714100469177,-0.10745139738022451,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
-1.4199175527553367,-0.6958664064737047,0.37015242337811755,-0.4763225059554584,-0.01612494923255253,-1.1470683154109114,-1.4011754860970695,-0.4473127412330497,False,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False
-1.2551102923702415,-0.6958664064737047,0.18206982896905127,-0.08152217075189248,0.13531585812038385,-0.26783611043943567,-1.4011754860970695,0.02191506136928272,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
-1.1452387854468447,-0.6958664064737047,-1.5576941693148116,0.22749106089776985,-1.236676867019753,-0.26783611043943567,-1.4011754860970695,0.6301212164927368,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
-1.5297890596787338,-0.6958664064737047,-0.9464257374853463,0.789374131818886,-0.5835914593766198,1.4906282995035156,0.7055913141992386,0.8250906762910483,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True
0.17321929763391805,-0.6958664064737047,-0.4762192514626806,0.20548285108551212,-0.34272606031580527,1.4906282995035156,1.407846914298008,0.15627771997172077,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True
0.28309080455731495,-0.6958664064737047,-0.10005406264454811,-1.6041309720489214,-0.8098365986174734,0.6113960945320399,1.407846914298008,-1.419310854701026,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True
1.3818058737912837,1.437057444786693,1.0284415038098493,-0.05142931243717268,0.7721271582179168,0.6113960945320399,0.003335714100469177,-0.029431662856133644,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True
-0.9804315250617492,-0.6958664064737047,-0.6172811972694803,-1.3368884243286465,-0.9247206082876978,-1.1470683154109114,1.407846914298008,-1.215976552658019,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1.4367416272529823,1.437057444786693,1.5456686384347817,0.49787763859122436,1.6827762936312902,0.6113960945320399,1.407846914298008,0.4679403239717292,False,True,True,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True
-1.4199175527553367,-0.6958664064737047,1.6397099356393148,1.0103545242195169,2.284998198545013,-1.1470683154109114,0.7055913141992386,0.9613423928595755,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False
-0.4860097439064633,-0.6958664064737047,1.4986479898325151,0.2405163279295146,1.4469708078723378,-1.1470683154109114,1.407846914298008,0.2758684647272214,False,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-1.2551102923702415,-0.6958664064737047,-1.3696115749057454,0.8342888457214533,-1.0493801491243384,1.4906282995035156,0.7055913141992386,0.6341954064105447,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-1.4748533062170353,-0.6958664064737047,1.6397099356393148,-0.912893525088412,0.41307620216840885,0.6113960945320399,1.407846914298008,-0.837182924026058,False,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
0.6127053253275057,1.437057444786693,0.5112143691849172,-1.3925826695678298,-0.48330926512792943,-0.26783611043943567,0.7055913141992386,-1.2600428506943142,False,False,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
-1.5297890596787338,-0.6958664064737047,-0.5702605486672138,0.3298966085956232,-0.326439656504587,-0.26783611043943567,0.7055913141992386,0.4286685022725227,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False
0.5577695718658072,-0.6958664064737047,-0.3821779542581475,0.7453577121943701,-0.026515293679875672,-1.1470683154109114,1.407846914298008,0.7328597041627417,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,False,False,False,True,False
0.777512585712601,1.437057444786693,-0.28813665705361435,-1.33239695293839,-0.7777126046900987,-0.26783611043943567,0.003335714100469177,-1.1945846242741485,False,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
-0.8156242646766539,-0.6958664064737047,0.74631761219625,2.054172475315179,2.07607849756011,-0.26783611043943567,-0.6989198859983002,1.9727880173922536,True,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False
-1.3649817992936384,-0.6958664064737047,0.22909047757131784,1.3198169030082052,0.8906078255814454,-0.26783611043943567,0.003335714100469177,1.2156778787077163,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False
0.3929623114807118,-0.6958664064737047,1.4986479898325151,0.9838548430170021,2.0943077113389936,0.6113960945320399,0.7055913141992386,0.9252629705926244,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
-0.04652371621287572,-0.6958664064737047,-1.510673520712545,-0.9079529065591297,-1.2701841908291678,-0.26783611043943567,0.003335714100469177,-0.7380726425597841,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
0.06334779071052117,-0.6958664064737047,1.2635447468211822,-0.042895516795684686,0.9867953633792972,-0.26783611043943567,-1.4011754860970695,0.002416367881520839,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False
-1.3649817992936384,-0.6958664064737047,0.5582350177871838,-1.8808056096887358,-0.7884349483091114,-0.26783611043943567,0.7055913141992386,-1.720696351841763,False,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
-1.2551102923702415,-0.6958664064737047,-1.5576941693148116,-0.862139898378511,-1.3243615371426656,0.6113960945320399,-1.4011754860970695,-1.3637154318130904,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
-0.5409454973681617,-0.6958664064737047,0.04100788316225158,-1.5960463235464597,-0.7820839271173453,-0.26783611043943567,0.7055913141992386,-1.4603819029313072,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
1.0521913530210931,1.437057444786693,1.3105653954234489,0.520334995542508,1.5481260369799155,1.4906282995035156,1.407846914298008,0.5607364141149295,True,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True
0.777512585712601,1.437057444786693,-0.2411160084513478,0.49967422714732734,0.004151592771750174,-0.26783611043943567,0.003335714100469177,0.4819776409709432,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False
-0.5409454973681617,-0.6958664064737047,0.1350491803667847,-0.8796566368005122,-0.3536820329815625,-0.26783611043943567,0.003335714100469177,-0.7672829097353916,False,True,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False
1.0521913530210931,1.437057444786693,0.4641937205826507,0.06040832518021981,0.38744463648740884,1.4906282995035156,0.7055913141992386,0.05944287015391762,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,True
0.3929623114807118,-0.6958664064737047,-0.3821779542581475,1.3570961155473358,0.17835278778385227,-0.26783611043943567,1.407846914298008,1.2319779263729616,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,False,True,False
1.3268701203295854,1.437057444786693,1.3105653954234489,0.1452971344560719,1.1746761538915733,-1.1470683154109114,0.003335714100469177,0.16268468895127655,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,True,False
-1.5847248131404321,-0.6958664064737047,0.37015242337811755,0.36043861404936917,0.5147048375022851,0.6113960945320399,0.003335714100469177,0.3756681753860896,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,True
-1.0353672785234478,-0.6958664064737047,-1.1345083318944125,0.05861173662411716,-0.9276655639032408,-1.1470683154109114,0.7055913141992386,-0.003525159081948316,False,True,False,True,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False
0.3380265580190134,-0.6958664064737047,-1.0404670346898794,1.8385818485828564,-0.45935613970380473,-1.1470683154109114,-1.4011754860970695,1.9135809124385055,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False
1.7114203945614745,1.437057444786693,-1.3696115749057454,-1.446031179111885,-1.2502212035981275,-1.1470683154109114,0.003335714100469177,-1.3230334471926306,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
0.06334779071052117,-0.6958664064737047,0.8873795580030498,-0.11116588192758702,0.6424876298059317,-1.1470683154109114,1.407846914298008,-0.05236006251966065,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,True,False
0.4478980649424103,-0.6958664064737047,-1.6517354665193447,-1.0849168793352444,-1.3768358506680516,-1.1470683154109114,1.407846914298008,-2.5569138467121393,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
-1.694596320063829,-0.6958664064737047,-1.2285496290989457,-0.3456206884989879,-1.0629675226323765,-0.26783611043943567,-0.6989198859983002,-0.41582519015638003,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False
-1.0353672785234478,-0.6958664064737047,-1.6987561151216113,-1.8808056096887358,-1.3461320754195714,1.4906282995035156,-1.4011754860970695,-2.5569138467121393,True,False,False,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.777512585712601,1.437057444786693,-0.05303341404228155,0.11206024616817237,-0.02556848122727939,2.369860504474991,-1.4011754860970695,0.0767503623623017,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
-0.04652371621287572,-0.6958664064737047,-0.3821779542581475,1.0350576168659287,0.05865479012412844,-0.26783611043943567,0.003335714100469177,0.9403587958222515,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False
-0.2662667300596695,-0.6958664064737047,-0.75834314307628,0.13182272028530184,-0.5866901183123896,-1.1470683154109114,1.407846914298008,0.13812084372715727,True,True,True,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False
-1.694596320063829,-0.6958664064737047,1.0284415038098493,-0.05592078382742915,0.7645465104643373,-0.26783611043943567,-0.6989198859983002,-0.03834756883498667,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False
-1.3100460458319398,-0.6958664064737047,-0.3351573056558809,-0.771861323434351,-0.5487622870132558,-1.1470683154109114,-1.4011754860970695,-0.6090523242891566,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
-1.0353672785234478,-0.6958664064737047,1.0284415038098493,1.6809312027848453,2.1360473849797486,1.4906282995035156,-1.4011754860970695,1.57472999980946,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
1.6015488876380777,1.437057444786693,1.6867305842415814,0.9452281890607943,2.263510474377324,-1.1470683154109114,-0.6989198859983002,0.8921192554759895,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False
-1.4748533062170353,-0.6958664064737047,0.8403589094007832,1.801751783182751,1.9769337078810967,1.4906282995035156,0.003335714100469177,1.6797754466351353,True,True,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True
-1.694596320063829,-0.6958664064737047,0.4171730719803841,-0.9425372362641063,-0.25844745576911604,-0.26783611043943567,0.7055913141992386,-0.861532912839526,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True,False
-0.4310739904447648,-0.6958664064737047,0.2761111261735844,-0.8262081272564573,-0.2871100509249859,-1.1470683154109114,1.407846914298008,-0.7869878859724794,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
0.5028338184041087,-0.6958664064737047,1.6397099356393148,0.1565258129317137,1.4579267805380953,0.6113960945320399,1.407846914298008,0.16669983454932166,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True
-1.4199175527553367,-0.6958664064737047,1.4516273412302485,0.691010908372264,1.8094585701621142,-0.26783611043943567,-1.4011754860970695,0.6872162129111414,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False
-1.0353672785234478,-0.6958664064737047,0.04100788316225158,1.1397089002589103,0.6255864127138069,-1.1470683154109114,1.407846914298008,1.1349110802717648,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1.2719343668678869,1.437057444786693,-1.3696115749057454,0.2876767775272101,-1.1040431979297525,3.249092709446467,0.003335714100469177,0.1014950746572206,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
1.656484641099776,1.437057444786693,0.18206982896905127,0.9344486577241784,0.685413893078837,-0.26783611043943567,0.7055913141992386,0.9600542087741816,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False
-1.6396605666021307,-0.6958664064737047,0.4641937205826507,-0.45521259042125184,0.09901728201565253,0.6113960945320399,0.003335714100469177,-0.36828324918710076,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True
-0.5409454973681617,-0.6958664064737047,-1.2285496290989457,1.3000544288910751,-0.8349209804784664,-0.26783611043943567,-1.4011754860970695,1.1398203495777333,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.2662667300596695,-0.6958664064737047,0.1350491803667847,0.661816344335595,0.4872103875801377,-1.1470683154109114,0.7055913141992386,0.7035488112557554,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False
-0.8705600181383524,-0.6958664064737047,0.5112143691849172,-1.271762089169924,-0.4385877470747767,0.6113960945320399,1.407846914298008,-1.1951337135745022,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True
0.17321929763391805,-0.6958664064737047,-1.0404670346898794,1.345418289932668,-0.6059768109344326,0.6113960945320399,-1.4011754860970695,1.1991597274394465,True,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True
-0.9804315250617492,-0.6958664064737047,-1.6987561151216113,0.8172212544384774,-1.3591230800451297,-1.1470683154109114,0.7055913141992386,-2.5569138467121393,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-1.0353672785234478,-0.6958664064737047,0.04100788316225158,-0.5239321026921797,-0.24272053204352276,-0.26783611043943567,-1.4011754860970695,-0.46596865501163987,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,True,False,True,False,True,False
0.777512585712601,1.437057444786693,0.8873795580030498,1.6207454861554051,1.9358887732477663,0.6113960945320399,1.407846914298008,1.5518369666387206,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
0.6127053253275057,1.437057444786693,-1.181528980496679,1.3651807640497977,-0.7812846698521665,-0.26783611043943567,-1.4011754860970695,1.1363774412260674,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.6396605666021307,-0.6958664064737047,-1.0404670346898794,-1.7505529393712909,-1.205616500068347,-0.26783611043943567,0.7055913141992386,-1.7226335892046423,False,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False,False,True,False,True,False
1.2169986134061885,1.437057444786693,-1.3696115749057454,0.6959515269015464,-1.037938473966665,-1.1470683154109114,0.7055913141992386,0.745696398131716,True,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False
0.8324483391742994,1.437057444786693,-0.5232399000649471,0.2512958592661305,-0.3362274839366216,0.6113960945320399,-0.6989198859983002,0.28253769511075594,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True,False,True
